timestamp,mid in 0.1s,mid in 0.5s,mid in 5s,mid in 10s,mid in 30s
2018-01-21 22:44:41.974282000,1225674.9999999998,1225674.9999999998,1225674.9999999998,1225674.9999999998,1225779.9999999998
2018-01-21 22:44:53.714832000,1225674.9999999998,1225674.9999999998,1225685.0,1225674.9999999998,1225779.9999999998
2018-01-21 22:44:53.716389000,1225674.9999999998,1225674.9999999998,1225685.0,1225674.9999999998,1225779.9999999998
2018-01-21 22:44:53.716397000,1225674.9999999998,1225674.9999999998,1225685.0,1225674.9999999998,1225779.9999999998
2018-01-21 22:44:53.719217000,1225674.9999999998,1225674.9999999998,1225685.0,1225674.9999999998,1225779.9999999998
2018-01-21 22:44:55.791250000,1225680.0,1225685.0,1225695.0,1225775.0,1225785.0000000002
2018-01-21 22:44:56.185981000,1225685.0,1225685.0,1225695.0,1225775.0,1225785.0000000002
2018-01-21 22:44:56.185987000,1225685.0,1225685.0,1225695.0,1225775.0,1225785.0000000002
2018-01-21 22:44:56.190634000,1225685.0,1225685.0,1225695.0,1225775.0,1225785.0000000002
2018-01-21 22:45:00.218995000,1225695.0,1225695.0,1225775.0,1225775.0,1225795.0
2018-01-21 22:45:00.219003000,1225695.0,1225695.0,1225775.0,1225775.0,1225795.0
2018-01-21 22:45:01.612726000,1225674.9999999998,1225674.9999999998,1225775.0,1225779.9999999998,1225785.0000000002
2018-01-21 22:45:01.612731000,1225674.9999999998,1225674.9999999998,1225775.0,1225779.9999999998,1225785.0000000002
2018-01-21 22:45:01.652256000,1225674.9999999998,1225674.9999999998,1225775.0,1225779.9999999998,1225785.0000000002
2018-01-21 22:45:04.852314000,1225770.0,1225775.0,1225775.0,1225779.9999999998,1225769.9999999998
2018-01-21 22:45:04.855254000,1225770.0,1225775.0,1225775.0,1225779.9999999998,1225769.9999999998
2018-01-21 22:45:04.855268000,1225770.0,1225775.0,1225775.0,1225779.9999999998,1225769.9999999998
2018-01-21 22:45:04.877458000,1225775.0,1225775.0,1225775.0,1225779.9999999998,1225769.9999999998
2018-01-21 22:45:04.882988000,1225775.0,1225775.0,1225775.0,1225779.9999999998,1225769.9999999998
2018-01-21 22:45:04.893453000,1225775.0,1225775.0,1225775.0,1225779.9999999998,1225769.9999999998
2018-01-21 22:45:04.897338000,1225775.0,1225775.0,1225775.0,1225779.9999999998,1225769.9999999998
2018-01-21 22:45:04.902706000,1225775.0,1225775.0,1225775.0,1225779.9999999998,1225769.9999999998
2018-01-21 22:45:04.902714000,1225775.0,1225775.0,1225775.0,1225779.9999999998,1225769.9999999998
2018-01-21 22:45:04.922666000,1225775.0,1225775.0,1225775.0,1225779.9999999998,1225769.9999999998
2018-01-21 22:45:04.964908000,1225775.0,1225775.0,1225775.0,1225779.9999999998,1225769.9999999998
2018-01-21 22:45:10.046008000,1225775.0,1225775.0,1225779.9999999998,1225779.9999999998,1225769.9999999998
2018-01-21 22:45:10.046016000,1225775.0,1225775.0,1225779.9999999998,1225779.9999999998,1225769.9999999998
2018-01-21 22:45:10.085666000,1225775.0,1225775.0,1225779.9999999998,1225779.9999999998,1225769.9999999998
2018-01-21 22:45:10.085681000,1225775.0,1225775.0,1225779.9999999998,1225779.9999999998,1225769.9999999998
2018-01-21 22:45:10.808736000,1225779.9999999998,1225779.9999999998,1225779.9999999998,1225785.0000000002,1225769.9999999998
2018-01-21 22:45:20.638616000,1225785.0000000002,1225785.0000000002,1225785.0000000002,1225795.0,1225795.0
2018-01-21 22:45:23.538911000,1225779.9999999998,1225785.0000000002,1225795.0,1225769.9999999998,1225795.0
2018-01-21 22:45:23.789850000,1225785.0000000002,1225785.0000000002,1225795.0,1225769.9999999998,1225795.0
2018-01-21 22:45:24.334931000,1225779.9999999998,1225785.0000000002,1225795.0,1225769.9999999998,1225795.0
2018-01-21 22:45:24.466193000,1225785.0000000002,1225785.0000000002,1225795.0,1225769.9999999998,1225795.0
2018-01-21 22:45:28.322863000,1225795.0,1225795.0,1225775.0,1225769.9999999998,1225850.0
2018-01-21 22:45:28.416764000,1225795.0,1225795.0,1225775.0,1225769.9999999998,1225850.0
2018-01-21 22:45:30.686077000,1225785.0000000002,1225785.0000000002,1225769.9999999998,1225769.9999999998,1225795.0
2018-01-21 22:45:33.077282000,1225775.0,1225769.9999999998,1225769.9999999998,1225779.9999999998,1225795.0
2018-01-21 22:45:33.525055999,1225769.9999999998,1225769.9999999998,1225769.9999999998,1225845.0,1225795.0
2018-01-21 22:45:41.974310000,1225775.0,1225779.9999999998,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:41.977448000,1225775.0,1225779.9999999998,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:42.135619000,1225779.9999999998,1225779.9999999998,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:42.136810000,1225779.9999999998,1225779.9999999998,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:42.140539000,1225779.9999999998,1225779.9999999998,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:42.140546000,1225779.9999999998,1225779.9999999998,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:42.143741000,1225779.9999999998,1225779.9999999998,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:42.180129000,1225779.9999999998,1225779.9999999998,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:42.180133000,1225779.9999999998,1225779.9999999998,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:42.182130000,1225779.9999999998,1225779.9999999998,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:42.220974000,1225779.9999999998,1225779.9999999998,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:42.220983000,1225779.9999999998,1225779.9999999998,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:42.222649000,1225779.9999999998,1225779.9999999998,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:43.135489000,1225805.0,1225845.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:43.137306000,1225805.0,1225845.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:43.139130000,1225805.0,1225845.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:43.143751000,1225805.0,1225845.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:43.149909000,1225805.0,1225845.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:43.210426000,1225835.0,1225845.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:43.211700000,1225835.0,1225845.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:43.212227000,1225835.0,1225845.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:43.214734000,1225835.0,1225845.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:43.214740000,1225835.0,1225845.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:43.216772000,1225835.0,1225845.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:43.254602000,1225835.0,1225845.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:43.254608999,1225835.0,1225845.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:43.261463000,1225835.0,1225845.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:43.262021999,1225835.0,1225845.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:43.262036000,1225835.0,1225845.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:43.265459000,1225835.0,1225845.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:43.266559000,1225835.0,1225845.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:43.272039000,1225835.0,1225845.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:43.294898000,1225845.0,1225845.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:43.375368000,1225845.0,1225845.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:43.375377000,1225845.0,1225845.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:44.120529000,1225814.9999999998,1225795.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:44.121664000,1225814.9999999998,1225795.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:44.122766000,1225814.9999999998,1225795.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:44.125705000,1225814.9999999998,1225795.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:44.137912000,1225814.9999999998,1225795.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:44.139964000,1225814.9999999998,1225795.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:44.141668000,1225814.9999999998,1225795.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:44.180395000,1225814.9999999998,1225795.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:44.180401000,1225814.9999999998,1225795.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:44.184881000,1225814.9999999998,1225795.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:44.227526000,1225814.9999999998,1225795.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:44.227531000,1225814.9999999998,1225795.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:44.231299000,1225814.9999999998,1225795.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:44.480388000,1225795.0,1225795.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:44.481574000,1225795.0,1225795.0,1225795.0,1225795.0,1225810.0
2018-01-21 22:45:56.683059000,1225850.0,1225850.0,1225795.0,1225795.0,1225805.0
2018-01-21 22:45:56.683065000,1225850.0,1225850.0,1225795.0,1225795.0,1225805.0
2018-01-21 22:45:56.748915000,1225850.0,1225850.0,1225795.0,1225795.0,1225805.0
2018-01-21 22:45:58.466712000,1225795.0,1225795.0,1225795.0,1225800.0,1225810.0
2018-01-21 22:46:02.473428000,1225795.0,1225795.0,1225800.0,1225810.0,1225810.0
2018-01-21 22:46:02.474610000,1225795.0,1225795.0,1225800.0,1225810.0,1225810.0
2018-01-21 22:46:02.474615000,1225795.0,1225795.0,1225800.0,1225810.0,1225810.0
2018-01-21 22:46:02.486875000,1225795.0,1225795.0,1225800.0,1225810.0,1225810.0
2018-01-21 22:46:02.907785000,1225795.0,1225795.0,1225800.0,1225810.0,1225810.0
2018-01-21 22:46:04.399150000,1225795.0,1225795.0,1225800.0,1225810.0,1225810.0
2018-01-21 22:46:07.158464000,1225800.0,1225800.0,1225810.0,1225810.0,1225810.0
2018-01-21 22:46:10.591711000,1225810.0,1225810.0,1225810.0,1225805.0,1225810.0
2018-01-21 22:46:18.250780000,1225810.0,1225825.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:18.251581999,1225810.0,1225825.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:18.440461000,1225825.0,1225825.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:18.443440000,1225825.0,1225825.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:18.443452000,1225825.0,1225825.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:18.446430000,1225825.0,1225825.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:18.449704000,1225825.0,1225825.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:18.450453000,1225825.0,1225825.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:18.483255000,1225825.0,1225825.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:18.483260000,1225825.0,1225825.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:18.486130000,1225825.0,1225825.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:18.490345000,1225825.0,1225825.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:18.523259000,1225825.0,1225825.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:18.523259999,1225825.0,1225825.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:18.525203000,1225825.0,1225825.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:19.709593000,1225810.0,1225805.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:19.709740000,1225810.0,1225805.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:19.709755000,1225810.0,1225805.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:19.712344000,1225810.0,1225805.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:19.715426000,1225810.0,1225805.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:19.716663000,1225810.0,1225805.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:19.719816000,1225810.0,1225805.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:19.779941000,1225810.0,1225805.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:19.779952000,1225810.0,1225805.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:19.781544000,1225810.0,1225805.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:19.944865000,1225805.0,1225805.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:19.979856000,1225805.0,1225805.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:19.979861000,1225805.0,1225805.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:19.980574000,1225805.0,1225805.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:19.981837000,1225805.0,1225805.0,1225795.0000000002,1225810.0,1225810.0
2018-01-21 22:46:21.601414000,1225800.0,1225805.0,1225805.0,1225810.0,1225839.9999999998
2018-01-21 22:46:21.601419000,1225800.0,1225805.0,1225805.0,1225810.0,1225839.9999999998
2018-01-21 22:46:21.603786000,1225800.0,1225805.0,1225805.0,1225810.0,1225839.9999999998
2018-01-21 22:46:21.973976000,1225805.0,1225805.0,1225814.9999999998,1225810.0,1225839.9999999998
2018-01-21 22:46:21.975984000,1225805.0,1225805.0,1225814.9999999998,1225810.0,1225839.9999999998
2018-01-21 22:46:22.929271000,1225795.0000000002,1225795.0000000002,1225810.0,1225810.0,1225839.9999999998
2018-01-21 22:46:22.929277000,1225795.0000000002,1225795.0000000002,1225810.0,1225810.0,1225839.9999999998
2018-01-21 22:46:22.929783000,1225795.0000000002,1225795.0000000002,1225810.0,1225810.0,1225839.9999999998
2018-01-21 22:46:22.931504000,1225795.0000000002,1225795.0000000002,1225810.0,1225810.0,1225839.9999999998
2018-01-21 22:46:22.968740000,1225795.0000000002,1225795.0000000002,1225810.0,1225810.0,1225839.9999999998
2018-01-21 22:46:22.968749000,1225795.0000000002,1225795.0000000002,1225810.0,1225810.0,1225839.9999999998
2018-01-21 22:46:22.970454000,1225795.0000000002,1225795.0000000002,1225810.0,1225810.0,1225839.9999999998
2018-01-21 22:46:22.976475000,1225795.0000000002,1225795.0000000002,1225810.0,1225810.0,1225839.9999999998
2018-01-21 22:46:26.424801000,1225805.0,1225814.9999999998,1225810.0,1225810.0,1225839.9999999998
2018-01-21 22:46:26.846277000,1225814.9999999998,1225814.9999999998,1225810.0,1225810.0,1225839.9999999998
2018-01-21 22:46:27.698294000,1225810.0,1225810.0,1225810.0,1225810.0,1225839.9999999998
2018-01-21 22:46:27.698301000,1225810.0,1225810.0,1225810.0,1225810.0,1225839.9999999998
2018-01-21 22:46:27.700350000,1225810.0,1225810.0,1225810.0,1225810.0,1225839.9999999998
2018-01-21 22:46:50.653738000,1225835.0,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225985.0
2018-01-21 22:46:50.656271000,1225835.0,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225985.0
2018-01-21 22:46:50.657186000,1225835.0,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225985.0
2018-01-21 22:46:50.658534000,1225835.0,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225985.0
2018-01-21 22:46:50.696656000,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225985.0
2018-01-21 22:46:50.696663000,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225985.0
2018-01-21 22:46:50.697777000,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225985.0
2018-01-21 22:46:50.699357000,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225985.0
2018-01-21 22:46:50.715616000,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225985.0
2018-01-21 22:46:50.736860000,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225985.0
2018-01-21 22:46:50.736876000,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225985.0
2018-01-21 22:46:50.738381000,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225985.0
2018-01-21 22:46:50.749237000,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225985.0
2018-01-21 22:46:50.777394000,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225985.0
2018-01-21 22:46:50.777405000,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225985.0
2018-01-21 22:46:50.778983000,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225839.9999999998,1225985.0
2018-01-21 22:47:05.702777000,1225855.0,1225855.0,1225855.0,1225855.0,1226020.0
2018-01-21 22:47:05.702785000,1225855.0,1225855.0,1225855.0,1225855.0,1226020.0
2018-01-21 22:47:05.727196000,1225855.0,1225855.0,1225855.0,1225855.0,1226020.0
2018-01-21 22:47:16.729381000,1225874.9999999998,1225965.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:16.767957000,1225874.9999999998,1225965.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:16.890530000,1225905.0,1225970.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:16.890533000,1225905.0,1225970.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:16.891975000,1225905.0,1225970.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:16.930468000,1225935.0,1225970.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:16.930475000,1225935.0,1225970.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:16.932077000,1225935.0,1225970.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:16.970336000,1225955.0,1225970.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:16.970343000,1225955.0,1225970.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:16.972259000,1225955.0,1225970.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:17.011354000,1225960.0000000002,1225970.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:17.012958000,1225960.0000000002,1225970.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:17.022415000,1225960.0000000002,1225970.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:17.058152000,1225960.0000000002,1225970.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:17.101644000,1225960.0000000002,1225970.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:17.101651000,1225960.0000000002,1225970.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:17.103093000,1225960.0000000002,1225970.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:17.216885000,1225965.0,1225985.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:17.216891000,1225965.0,1225985.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:17.218205000,1225965.0,1225985.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:17.375598000,1225970.0,1225985.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:17.377084000,1225970.0,1225985.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:17.629666000,1225985.0,1225985.0,1225985.0,1225975.0,1226020.0
2018-01-21 22:47:24.761132000,1225975.0,1225975.0,1225975.0,1226005.0,1226000.0
2018-01-21 22:47:24.763564000,1225975.0,1225975.0,1225975.0,1226005.0,1226000.0
2018-01-21 22:47:24.763573000,1225975.0,1225975.0,1225975.0,1226005.0,1226000.0
2018-01-21 22:47:31.640460000,1225985.0,1226005.0,1226020.0,1226025.0,1226014.9999999998
2018-01-21 22:47:31.643549000,1225985.0,1226005.0,1226020.0,1226025.0,1226014.9999999998
2018-01-21 22:47:31.643557000,1225985.0,1226005.0,1226020.0,1226025.0,1226014.9999999998
2018-01-21 22:47:31.648199000,1225985.0,1226005.0,1226020.0,1226025.0,1226014.9999999998
2018-01-21 22:47:31.683796000,1225995.0,1226005.0,1226020.0,1226025.0,1226014.9999999998
2018-01-21 22:47:31.683807000,1225995.0,1226005.0,1226020.0,1226025.0,1226014.9999999998
2018-01-21 22:47:31.685867000,1225995.0,1226005.0,1226020.0,1226025.0,1226014.9999999998
2018-01-21 22:47:31.724233000,1226005.0,1226005.0,1226020.0,1226025.0,1226014.9999999998
2018-01-21 22:47:31.724319000,1226005.0,1226005.0,1226020.0,1226025.0,1226014.9999999998
2018-01-21 22:47:31.724815000,1226005.0,1226005.0,1226020.0,1226025.0,1226014.9999999998
2018-01-21 22:47:31.724832000,1226005.0,1226005.0,1226020.0,1226025.0,1226014.9999999998
2018-01-21 22:47:31.725818000,1226005.0,1226005.0,1226020.0,1226025.0,1226014.9999999998
2018-01-21 22:47:31.725823000,1226005.0,1226005.0,1226020.0,1226025.0,1226014.9999999998
2018-01-21 22:47:31.764293000,1226005.0,1226005.0,1226020.0,1226025.0,1226014.9999999998
2018-01-21 22:47:31.768861000,1226005.0,1226005.0,1226020.0,1226025.0,1226014.9999999998
2018-01-21 22:47:31.768890000,1226005.0,1226005.0,1226020.0,1226025.0,1226014.9999999998
2018-01-21 22:47:31.769561000,1226005.0,1226005.0,1226020.0,1226025.0,1226014.9999999998
2018-01-21 22:47:31.774628000,1226005.0,1226005.0,1226020.0,1226025.0,1226014.9999999998
2018-01-21 22:47:31.774643000,1226005.0,1226005.0,1226020.0,1226025.0,1226014.9999999998
2018-01-21 22:47:31.804660000,1226005.0,1226005.0,1226020.0,1226025.0,1226014.9999999998
2018-01-21 22:47:34.771496000,1226020.0,1226020.0,1226020.0,1226020.0,1226014.9999999998
2018-01-21 22:47:34.771526000,1226020.0,1226020.0,1226020.0,1226020.0,1226014.9999999998
2018-01-21 22:47:34.771629000,1226020.0,1226020.0,1226020.0,1226020.0,1226014.9999999998
2018-01-21 22:47:34.771650000,1226020.0,1226020.0,1226020.0,1226020.0,1226014.9999999998
2018-01-21 22:47:40.854069000,1226025.0,1226025.0,1226020.0,1226010.0,1225995.0
2018-01-21 22:47:43.805199000,1226020.0,1226020.0,1226010.0,1226010.0,1225995.0
